tokens,ac
"('जब', 'कि', 'उनीहरुको', 'प्रेम', 'सम्बन्ध', 'सार्वजनिक', 'रुपमै', 'छताछुल्ल', 'थियो।', 'त्यतिबेला', 'किन', 'कसैले', 'समिक्षाको', 'उमेर', 'ख्याल', 'गरेन', '?', 'तर', 'आज', 'सहमतिमै', 'भएको', 'यौन', 'सम्बन्धलाई', 'कानुनको', 'फाइदा', 'उठाउदै', 'बलात्कारी', 'करार', 'गर्नु', 'न्यायोचित', 'हो', '?', 'नाबालिक', 'पहिल्यै', 'दवाव', 'वा', 'प्रभावमा', 'थिइन्', 'वा', 'पछि', 'हुन', 'पुगिन्', '?', 'अनुसन्धान', 'हुनुपर्दैन', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('फेसबुकमा', 'फोटो', 'पोस्ट्याएका', 'कारण', 'मजस्ता', 'शनिबार', 'पनि', 'घरमै', 'सुत्न', 'मन', 'पराउने', 'कयौंले', 'हामीलाई', 'कहिल्यै', 'कतै', 'लग्या', 'होइन', 'भनेर', 'डाइलग', 'खानु', 'पर्या', 'छ', '।', 'यतातिर', 'पनि', 'उचित', 'ध्यान', 'जाओस्', '।', 'आफू', 'घुम्न', 'जाने', 'र', 'अरुको', 'घर', 'भाँड्ने', 'तेस्ताहरुलाई', 'सरकारले', 'खोजी', 'खोजी', 'कारबाही', 'गर्नु', 'परो', '।', 'हस्', 'त', 'धन्यबाद', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यो', 'कुकुर', 'कति', 'भाग्यमानी', 'कहिलेकहीँ', 'त', 'कुकुर', 'नै', 'हुनु', 'मन', 'लाग्छ', '।', 'केही', 'समय', 'लाई', 'अनि', 'फाल्छु', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मैले', 'सज्जन', 'र', 'निर्दोश', 'भनेको', 'छैन।', 'बलात्कार', 'भएको', 'हो', 'भने', 'त्यहि', 'कुरामा', 'अडिग', 'रहनु', 'पर्छ।', 'हैन', 'भने', 'दोचारे', 'कुरा', 'गरेर', 'मान्छेलाइ', 'भ्रममा', 'पार्नु', 'हुन्न।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मुक्तक', 'जिन्दगिको', 'हर', 'क्ष्यणमा', 'यो', 'सास', 'चलाई', 'राको', 'छु', ',', 'मन्दिरमा', 'पुग्दा', 'पिछे', 'अगरबत्ति', 'जलाई', 'राको', 'छु', 'विश्वास', 'अनि', 'भरोस', 'तिम्रो', 'मात्र', 'गरि', 'तिम्रो', 'साथ', 'नहुन्जेल', 'यो', 'मन', 'लाई', 'छलाई', 'राको', 'छु', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('किन', 'शालिक', 'मुर्दार', 'लाई', 'जिउँदै', 'त्यहि', 'राखौ', 'न', 'गोडा', '३४', 'दिन', 'अनि', 'बल्ल', 'चेत', 'पाउछ', 'माम्पखा', 'ख्वासाले', '|')","(0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 12, 0)"
"('अर्थमन्त्रीले', 'नैतिकता', 'को', 'आधारमा', 'राजीनामा', 'दिए', 'रे', 'भनेको', 'सुन्न', 'पाइन्न', 'कि', 'कसो', '?', 'नैतिकता', 'बिहिन', 'राजनीति', 'र', 'इमान', 'धुलिन', 'चरित्र', 'लोकतन्त्र', 'माथिको', 'भद्दा', 'मजाक', 'हो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('घरमा', 'माया', 'गर्ने', 'आफ्ना', 'आमा', 'बाबू', 'हुदा', 'हुँदै', 'अर्काको', 'छोरालाइ', 'माया', 'गर्दै', 'हिड्छेस', 'त', 'धोका', 'नपाए', 'के', 'iphone', 'पाउछेस', 'त।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0)"
"('गलत', 'के', 'नै', 'भन्या', 'छु', 'र', 'पराइबेसि', 'राख्न', 'तिमाथि', 'मलाई', 'सबै', 'आफ्नै', 'मान्छे', 'लाग्छन्यदि', 'कसैले', 'दुरुपयोग', 'गर्छन्', 'त', 'सरापेरै', 'मार्दिन्छु', 'म', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0)"
"('पीडितको', 'ढाडमा', 'चक्कुले', 'काटेको', 'गहिरो', 'चोट', 'पनि', 'रहेको', 'अस्पतालले', 'जनाएको', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('फेकId', 'अनि', 'कसैको', 'फोटोको', 'दुरुप्रयोग', 'गर्ने', 'अनि', 'अरुको', 'इज्जतसँग', 'खेलवाड', 'गर्ने', '।', 'कसैको', 'घर', 'भित्रको', 'कुरो', 'सुन्ने', 'हेर्ने', 'अनि', 'फुक्दै', 'दुनियाको', 'घर', 'भाँड्ने', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('|', 'पापिनी', 'मायालु', 'एकलै', 'कसरी', 'गरु', 'म', '|')","(0, 11, 0, 0, 0, 0, 0, 0)"
"('अरू', 'देशका', 'रास्ट्र', 'प्रमुक', 'प्रधानमन्त्री', 'हरेक', 'सेकेन्ड', 'Corana', 'बाट', 'जनतालाई', 'र', 'आर्थिक', 'अबस्था', 'कसरी', 'बचाउने', 'भनेर', 'लागिरहेछन्।', 'मेरो', 'देशका', 'प्रधानमन्त्री', 'कहिले', 'अरूको', 'घर', 'कसरी', 'भाँड्ने', ',', 'कहिले', 'आफ्नै', 'घरमा', 'आगो', 'लगाई', 'अरूलाई', 'सिध्याएर', 'आफूचाहिँ', 'कसरी', 'बाँच्ने', 'भनेर', 'दुई-तिहाई', 'समय', 'खर्च', 'गरिरहेका', 'छन्।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पुरुषको', 'काम', 'चैं', 'अर्काको', 'घर', 'भाँड्ने', 'मात्र', 'हो', '?', 'पुरुषले', 'आवारागिरी', 'मात्रै', 'गर्छन्', '?')","(17, 18, 18, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0)"
"('सुनाउने', 'शब्द', 'नपच्ने', 'छाडा', 'मच्चिदै', 'सुन्नेहरू', 'झन', 'गतिछाडा', '|')","(0, 0, 0, 11, 12, 12, 12, 12, 0)"
"('मान', 'हुनेको', 'पो', 'अपमान', 'हुन्छ', 'जस्तो', 'लाग्थ्यो', 'घोर', 'कलिजुग', 'लागेछ', 'चोर', ',', 'डाका', ',', 'भ्रष्ट', ',', 'बलात्कारी', 'लुटेरा', ',', 'हत्यारा', 'सबैलाई', 'मान', 'दिनु', 'पर्ने', 'दिन', 'आएछ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('साले', 'आफै', 'फलो', 'गर्छे', 'आफै', 'अनफ्लो', 'गरेछे', 'तेरो', 'फोटो', 'हेरेर', 'मेरो', 'उठ्दैनसेक्सी', 'ठान्छेस', 'डाम्नि', 'तँ', 'ब्लक', 'अब', '|')","(11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अहिलेको', 'गठबन्धनका', 'प्रमुख', 'घटक-माके', 'र', 'काका', 'मिल्नु', 'नै', 'थियो', 'त', 'त्यो', 'बेलाको', 'काटमार', 'के', 'को', 'लागि', 'थियो', '?', 'जवाफ', 'दिने', 'गेड़ा', 'छ', '?', 'लाजशरम', 'सबै', 'पचाएका', 'ईमान', 'ईज्जत', 'र', 'नभएकाहरुको', 'लागि', 'आफ्नो', 'अमुल्य', 'भोट', 'किन', 'खसाल्ने', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सबै', 'जना', 'परिवारनै', 'घुम्न', 'गए', 'हामी', 'पनि', 'जाम्', 'भन्यो', 'भने', 'मेरी', 'आमाको', 'जवाफ', ',', 'टडक', 'रिजर्भ', 'गर', 'भैसी', 'सुगुर', 'कुखुरा', 'कुकुर', 'पनि', 'लान', 'पर्छ', 'भन्छिन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कहाँ', 'गाको', 'किन', 'गाको', 'त्यो', 'कमेन्ट', 'गर्ने', 'कोहो', 'त्यो', 'lovereac', 'गर्ने', 'को', 'हो', 'त्योसँग', 'किन', 'बोल्नु', 'पर्यो', 'दुनियाँसँग', 'खुब', 'मस्किन्छेस', 'त', 'खुब', 'नचाइने', 'नचाहिने', 'बैस', 'कारेर', 'हिड्छेस', 'त', 'मलाई', 'त्योसँग', 'बोलेको', 'मनपर्दैन', 'भनेको', 'सहन', 'सक्दैनौ', 'भने', 'हेरअ', 'केटि', 'हो', 'लुसुक्क', 'परेर', 'बाउले', 'खोज्देकोसँग', 'जादा', 'नै', 'बेस', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिचरालाई', 'बिहे', 'गर्छु', 'भनेर', 'फेरि', 'बलात्कार', 'गर्ने', 'भो', '!')","(0, 0, 0, 0, 13, 14, 14, 14, 0)"
"('टाइमलाइनमा', 'छाडा', 'नलेख', 'भन्ने', 'उर्दि', 'भाको', 'छ', 'र', 'मात्रै', 'हो', '।', 'नत्र', 'काजिले', 'नराम्रोसँग', 'भेटिसक्थ्यो', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0)"
"('सहि', 'किराहो', '.', '!', 'अब', 'कांग्रेसले', 'यस्तै', 'गतिछाडा', 'निर्णयहरू', 'गर्नु', 'भनेको', 'यो', 'पार्टी', 'डेमोक्रेटिक', 'पार्टी', 'रहेन', '.', 'जय', 'नेपाल', '|')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कुकुर', 'भुक्दै', 'गर्छ', '!', 'सारा', 'नेपाल', 'र', 'नेपाली', 'छोडेर', 'एऊटा', 'ओलीको', 'लागि', 'यत्रो', 'रोईलो', '?', 'देश', 'शान्त', 'र', 'संबृद्द', 'बनाऊन', 'र', 'जनताको', 'ऊन्नति', 'र', 'प्रगतिको', 'कुरा', 'गर्न', 'छोडेर', 'ओलालाई', 'गाली', '?', 'यस्ता', 'कुकुर', 'जस्तो', 'भुक्नेहरुबाट', 'के', 'आश', 'गर्ने', '?', 'फेरी', 'नेपाली', 'जनता', 'पनि', 'यिनैका', 'पछाडि', '!', 'भेंडै', 'हुन', 'जनता', 'पनि', '!')","(11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0)"
"('सामान्य', 'सिद्धान्तमा', 'आधारित', 'कुरा', 'हो', '।', 'ठूलो', 'परिवारको', 'घर', 'मुलीले', 'घर', 'चलाउन', 'नसके', 'घरभित्रै', 'सौहार्द', 'वातावरण', 'घर', 'सल्ला', 'गरेर', 'अगाडि', 'बढ्नु', 'पर्छ', 'नकि', 'धर', 'मुलिनै', 'परिवर्तन', 'गर्न', 'दुस्मन', 'सित', 'मितेरी', 'गाँसेर', 'आफ्नै', 'घर', 'भाँड्ने', 'लाई', 'घरबाट', 'निकाल्नु', 'नाजायज', 'हैन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0)"
"('छ', 'पराल', 'जालो', '!', 'एक–सिङ्गी', 'गाई', 'साथ', 'लँगडो', 'कुकुर', 'खालि', '!', 'सुख', 'हो', 'भन्छु', 'युग–पिथ्रा', 'स्नृत्ति', 'क्रान', '!', 'अरुसा', 'सुरमा', 'मालिको', 'मुख', 'हो', '!', 'समाजको', 'सम्झी', ',', 'सुन्दर', 'सिंगार', 'देख्न', 'समाजमा', 'लिएर', 'आङ्गी', 'सारा', 'भीडिर', 'छुर्छु', 'बिचारे', '!', 'स्वर्गको', 'सङ्ग्यामा', 'शर्दि', 'पिरुष्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('काङ्ग्रेस', 'कार्जेकर्ताले', 'आत्महत्या', 'नगरुन्', '|')","(0, 0, 0, 0, 0)"
"('नेपाली', 'मनोरन्जन', 'क्षेत्रमा', 'धेरै', '“', 'करोडपती', 'बुढा', '”', 'हरू', 'समेत', 'ब्ल्याकमेलको', 'शिकार', 'भएका', 'छन', '।', 'कलाकार', 'भन्ने', 'बित्तिकै', 'हाम', 'फाल्ने', 'पुँजिपतीहरू', 'स्त्रि', 'लम्पट', 'भएकै', 'कारण', '“', 'बजारू', 'औरत', '”', 'संग', 'फँसेर', 'हप्पे', 'कप्पे', 'भएर', 'बाहिर', 'निस्कनै', 'नसकेको', 'समेत', 'देखिएको', 'छ—बजार', 'अझै', 'गन्हाउनै', 'बाँकी', 'छ', ',', 'दुर्गन्ध', 'आउनै', 'बाँकी', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('|', 'न', 'त', 'लालीगुरासँ', 'भएर', 'लेकमा', 'फूल्न', 'सक्यो', '।', 'त्यहीँ', 'अपरिभाषित', 'मनमा', 'आज', 'म', 'जल्दैछु', ',', 'तिमी', 'जलाउनु', 'को', 'आनन्दमा', 'छौँ', 'यतिखेर', '।', 'म', 'त्यहीँ', 'पिडाहरु', 'पिइरहेको', 'छु', 'प्यालाहरुमा।', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('उत्ताउलि', 'धेरै', 'भएर', 'तिम्रो', 'बा', 'को', 'बुढी', 'लाई', 'दुख', 'धेरै', 'दिएकि', 'छेउ', 'रे', 'नि', 'त', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नहेर', 'म', 'बाहेक', 'आरुलाई', 'नकचरीहरुलाई', ',', 'नत्र', 'मारिदिन्छु', 'म', ',', '|')","(0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0)"
"('हिउँ', 'मा', 'डुबाएर', 'मार्दिन्छु', '|')","(9, 10, 10, 10, 0)"
"('ठूलो', 'भन्छ', 'मीठो', 'मीठो', 'मात्रै', 'खानाले', 'खै', 'बाबा', 'खै', 'भन्छ', 'सधै', 'सधै', 'सानाले', 'कसरी', 'सम्झाउनु', 'म', 'यिनीहरुलाइ', 'बाटोमै', 'दुर्घटनाका', 'कारण', 'तिमी', 'छोडि', 'जानाले', 'अलच्छिनी', 'अाएको', 'केही', 'बर्षमै', 'बूढो', 'खाइ', 'भन्दै', 'सुनाउछन्', 'दुनियाँ', 'र', 'मार्छन्', 'तानाले', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
