tokens,ac
"('कसले', 'कोरिदिन्छन्', 'हाम्रा', 'बाटा', 'हरु', '!', '.', 'आत्महत्या', 'गर्छु', 'भन्दै', ',', 'भिर', 'खोज्दै', 'हिंड्ने', 'हरु', ',', 'भेटिए', 'कतै', 'कोहि', ',', 'नदि', 'का', 'तिर', 'खोज्दै', 'हिंड्ने', 'हरु', ',', 'हरेश', 'खाएका', 'छन्', 'कोही', ',', 'निरुत्साहित', 'भएका', 'छन्', 'बाँकी', 'अरु', ',', 'आफै', 'भाग्य', 'बनाउन', 'सट्टा', ',', 'ज्योतिषीले', 'तोकेको', 'तक्दिर', 'खोज्दै', 'हिंड्ने', 'हरु', '!', '.', 'शुभ', 'साझ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('समय', 'घर्किन', 'केही', 'बेर', 'नलाग्ने', ',', 'हिजो', 'जाउ', 'बाबू', 'उल्लाई', 'पनि', 'लियर', 'जाउ', 'भन्ने', ',', 'छिमेकी', 'पनि', 'आज', 'उनलाई', 'फलानासँग', 'लठारिदै', 'हिड्छेस', 'खुट्टा', 'भाचिदिउँ', 'उनको', 'घरको', 'आवाज', 'आउदा', 'यो', 'मन', 'दुखेर', 'आउँछ', ',', 'यो', 'समाज', 'देखि', 'घृणा', 'लाग्छ', ',', 'हाम्रो', 'त', 'आदत', 'भयो', 'बालापन', 'देखि', 'लठारिदै', 'हिडेको', 'छुट्न', 'पनि', 'मनले', 'कसरी', 'मान्छ', 'होइन', 'र', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मान्छे', 'पनि', 'भालु', 'हुन्छ', 'र', '?')","(0, 0, 0, 0, 0, 0)"
"('जमाना', 'है', 'नौकर', 'बिबि', 'का', '.', 'भन्दैमा', 'अरुको', 'बुढीको', 'खुट्टा', 'मिच्दै', 'मस्किदै', 'हिड्न', 'त', 'भएन', 'नि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('छाडा', 'टुइट', '|')","(0, 0, 0)"
"('ओठमा', 'मात्र', 'हो', 'मुस्कान', 'तिमीलाई', 'बिदा', 'गर्दा', 'मनमा', 'त', 'सुनामी', 'आउँछ', '-', 'भुइँचालो', 'आउँछ', '।', 'गरिब', 'छन्', 'र', 'तपाईंलाई', 'चैन', 'छ', 'इज्जत', 'गर्नुस्', 'गरिब', 'नभए', 'तपाईंकोमा', 'को', 'गोठालो', 'आउँछ', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ए', 'धर्मका', 'नाममा', 'कुसंस्कार', 'पाल्नेहरुहरु', 'हो', '!', 'दमिनी', 'भाउजुलाई', 'भित्र', 'गई', 'पुजा', 'गर्न', 'रोकिएको', 'त्यो', 'मन्दिर', 'अरुको', 'लागि', 'पाप', 'पखाल्ने', 'पवित्र', 'ठाउँ', 'कसरी', 'हुन', 'सक्छ', '?')","(0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('क', 'बाट', 'कुकुर', '!', 'कालो', 'होस्', 'कि', 'रातो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'शील', 'तोड्ने', 'म', 'अनि', 'अझ', 'भन्दै', 'हिडछेस', 'i', 'am', 'virin', '|')","(7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0)"
"('त्यई', 'त', 'छाता', 'भिज्यो', 'भने', 'त', 'बर्बाद', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पेरुमा', 'बलात्कार', 'सम्बन्धी', 'नयाँ', 'कानुन', 'आउँदै', ',', 'बलात्कारीलाई', 'नपुंशक', 'बनाएर', 'मात्रै', 'जेलबाट', 'निकालिने', '|')","(0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0)"
"('बास्तवमा', 'बलात्कारी', 'त्यो', 'राडी', 'नीस्की', ',', 'बीचरा', 'पल', 'शाहको', 'बलात्कार', 'भयो', '|')","(0, 11, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('ए', 'बा', 'घर', 'भाँड्ने', 'चाहिँ', 'यस्तालाई', 'भन्छन्', 'मैले', 'त', 'लाई', 'बाहेक', 'कसैलाई', 'आजसम्म', 'आँखा', 'लाकै', 'छैन', '|')","(0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('घाँटीमा', 'अड्क्या', 'अड्क्यै', 'गर्छ', 'कि', 'क्या', 'हो', 'दादा', '?', 'म', 'त', 'तातोपानीले', 'कुल्ला', 'गरेर', 'भुतुक्कै', 'मार्दिन्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कतारा', 'हसियाँ', 'पाइन्न', 'चक्कुले', 'हुन्छ', 'कि', 'नाई', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('मान्छेभित्र', 'यति', 'धेरै', 'करुणा', 'भाब', 'हुन्छ', 'कि', 'कोहि', 'कोहि', 'मान्छे', 'रुख', 'काट्दा', 'पनि', 'रोन्छन', 'अनि', 'मान्छे', 'यति', 'निर्दयि', 'हुन्छ', 'कि', 'सानो', 'बच्चालाई', 'पनि', 'चक्कुले', 'रेटेर', 'मार्न', 'सक्छन', '!', 'यहि', 'दानब', 'र', 'देबताको', 'स्वरुप', 'मिसिएरनै', 'मानब', 'बिचित्रको', 'प्राणि', 'बनेको', 'हो', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('किताब', 'जेलमा', 'बसेर', 'हिटलर', 'ले', 'पनि', 'लेखेका', 'थिए।', 'दोषी', 'को', 'हो', 'उनको', 'परिवारलाई', 'सोध्नुहोस', 'जसलाइ', 'जिउँदै', 'जलाईयो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तँ', 'चाहिँ', 'कति', 'न', 'सानी', 'छु', 'ठान्छेस्', '?')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('अलच्छिनी', 'ए', 'साँच्चि', 'केटा', 'खोज्दै', 'थिस्', 'भेटिस्', 'की', 'नहीं', '|')","(3, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('छ', 'गठबन्धन', 'शासन', 'खातिर', 'छ', 'अझ', 'यो', 'धन', 'आर्जन', 'खातिर', 'मत', 'दिँदा', 'अब', 'ख्याल', 'गरी', 'दिऔँ', 'कुन', 'चरित्र', 'सफा', 'र', 'पवित्र', 'छ', 'कुन', 'चरित्र', 'यहाँ', 'अपवित्र', 'छ', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पशुपति', 'को', 'बादरको', 'चाक', 'देखेको', 'छस', 'हो', 'त्यस्तै', 'छ', 'तेरो', 'थुतुनो', 'अज', 'आफुले', 'आफुलाई', 'sunny', 'leoune', 'ठान्छेस', '|')","(11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0)"
"('सहमतिमा', 'गरीएको', 'यौनकृडा', 'बलात्कार', 'हुदैन।', 'कुरा', 'नाबालीगको', ',', 'नेपालमा', 'अठार', 'वर्षमा', 'बालीग', 'हुन्छ', ',', 'फिलिपीन्समा', '13', 'वर्षमै', 'यौन', 'स्वतन्त्रता', 'पाऊँछ।', 'कानुनी', 'हीसावले', 'बलात्कार', 'होला', ',', 'व्यावहारिक', 'रूपमा', 'त्यो', 'शारीरिक', 'सुखभोग', 'थियो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('साथमा', 'दिलिपा', 'छ', 'भन्ने', 'थाहा', 'भएको', 'भए', 'केटिसङ', 'पो', 'हिड्छेस', 'भन्थ्यो', 'होला', '।', 'यो', 'देशमा', 'छुट्टीएपछी', 'पनि', 'एक्लै', 'रमाउने', 'वातावरण', 'छैन', 'सर्खार', '।', 'पुर्वप्रेमीको', 'कत्रो', 'भाउ', 'के', 'अझै', 'पनि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नारी', 'आफुले', 'आफ्नो', 'ईज्जत्', 'बेचेर', 'अनि', 'श्रीमानलाई', 'दासी', 'बनाएर', 'दुख', 'दिएर', 'कमाएका', 'बहुमुल्य', 'सुनका', 'गरगहना', 'भन्दा', ',', 'एक', 'असल', 'सधै', 'माया', 'गर्ने', 'श्रीमानले', 'आफ्नो', 'हैसियत', 'अनुसार', 'खुशिले', 'जोडिदिएका', 'सामान्य', 'चिजबिज', ',', 'सिन्दुर', ',', 'चुरा', 'पोते', 'यिनै', 'नारिका', 'बहुमुल्य', 'सम्पत्ति', ',', 'सौभाग्य', 'अनि', 'सुखी', 'जिन्दगीका', 'संवाहक', 'हुन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('वासिम', 'आलम', 'र', 'रौतहटको', 'जिउदै', 'ईट्टाभट्टामा', 'मान्छे', 'पोल्ने', 'आलमको', 'पार्टी', 'पनि', 'मिलेको', 'छ', 'हैन', 'र', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आदर्श', ',', 'एजेन्डा', ',', 'एकातिर', 'सत्ता', 'शक्ति', 'कै', 'लागि', 'यत्रो', 'रमिता', 'गरेर', 'देश', 'बर्बाद', 'बनाउने', 'कहिलेसम्म', ',', '?', 'देश', 'बनाउन', 'होइन', 'देश', 'बिगार्न', 'यो', 'गांठो', 'कसेर', 'बसेको', 'जम्मैलाई', 'थाहा', 'छ', 'जनताले', 'गांठो', 'काट्न', 'सक्छन', 'नेताको', 'हलि', 'बन्ने', 'जमाना', 'छैन', 'है', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('प्रीयतम', 'चुरा', ',', 'पोते', ',', 'सिंदुर', 'त', 'बस', 'रितिरिवाज', 'हुन', 'यहाँ', 'मनको', ',', 'भावनाको', ',', 'इच्छा', 'चाहनाको', 'अनि', 'इज्जत', 'सहित', 'प्रेमको', 'मूल्य', 'बढी', 'हुन्छ', 'र', 'चाहाना', 'पनि', 'यसैको', 'हुन्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अर्काकि', 'बुढि', 'सँग', 'मस्किदै', 'होटल', 'वा', 'रेष्टुरेन्ट', 'धाउनु', 'लाई', 'भ्यालेन्टाइन', 'भनिन्छ', 'भने', 'आफ्नि', 'बुढि', 'सँग', 'ठस्किदै', 'घरैमा', 'बस्नु', 'लाई', 'क्वारेन्टाइन', 'भनिन्छ', 'अरे', 'नि', 'त', '!', 'के', 'हो', 'कुरो', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('धेरै', 'पछि', 'देखे', 'जिउँदै', 'छेस्', 'लाग्यो', '|')","(7, 8, 8, 8, 8, 0, 0)"
"('रिसाएको', 'मान्छेलाई', 'जज', 'गरेर', 'उसको', 'चरित्र', 'माथी', 'प्रश्न', 'उठाउनु', 'गलत', 'कुरा', 'हो', ',', 'रिस', 'उठ्दा', 'कस्ले', 'पुराण', 'पढेको', 'हुन्छ', 'र', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('धरानमा', 'VC', 'केपी', 'ओलिले', 'नियुक्ती', 'दिए', 'बर्बाद', 'गरे', 'डुबाए', 'भन्ने', 'सुनिदैथ्यो', ',', 'देउवाको', 'पाला', 'मा', 'नि', 'टिके', 'कारण', 'के', 'हो', '?', 'कोही', 'बोल्दैन', '?', '२', '-', '४', 'उफ्रेको', 'देख्छु', ',', 'तर', 'वहाँहरु', 'सधै', 'सत्ता', 'साझेदार', 'नै', 'हुन', ',', 'यो', 'सव', 'कारण', 'के', 'हो', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हुन्छ', 'हजुर', 'मलाई', 'पनि', 'छाडा', 'बोल्न', 'मन', 'पर्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यहाँ', 'हरेक', 'बाजि', 'जित्नलाई', 'लडिन्छ', 'तर', 'अपशोच', '!', 'सबै', 'बाजि', 'जिइदैनन्', 'फेरि', 'पनि', 'हार', 'स्वीकार', 'गर्नेहरूको', 'इज्जत', 'मनमा', 'बढेर', 'जान्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पाकिस्तानमा', 'इमरानखानले', 'आफ्ना', 'प्रतिपक्षीलाई', 'भने', 'मुलुकलाइ', 'चुसेर', 'सक्नेहरु', 'डाका', 'हुन।', 'यिनिहरुलाइ', 'जबसम्म', 'म', 'जिउँदै', 'रहन्छु', 'तबसम्म', 'छोड्ने', 'छैन', 'भनेर', '।', 'अमेरिका', 'जस्ता', 'साम्राज्यवाद', 'सित', 'झुक्नु', 'हुदैन', 'भनेर', 'अडान', 'लिएका', 'छन', '।')","(0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बहालबाला', 'मन्त्रीले', 'मंचबाटै', 'भन्छ', 'घेराबन्दी', 'गरी', 'मार्दिन्छु', ',', 'नरसंहार', 'गरिदिन्छु', 'र', 'त्यही', 'मन्त्रीलाई', 'संरक्षण', 'गर्दै', 'उहाँको', 'पार्टीले', 'विज्ञप्ति', 'मार्फत', 'मन्त्रीले', 'बोलेको', 'कुरा', 'साँचो', 'हो', 'तिमि', 'सचेत', 'हौउ', 'नभए', 'घेराबन्दी', 'गरि', 'मार्दिन्छु', ',', 'नरसंहार', 'गर्दिन्छु', 'भन्छ', 'त', 'बा', '!', 'के', 'साँच्चिकै', 'जंगली', 'राज', 'आएकै', 'हो', 'त', '?')","(0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भक्तपुर', 'नागपोखरी', 'बस्ने', 'काभ्रेपलाञ्चोक', 'नमोबुद्ध', 'नगरपालिका', '-', '९', 'नवलडाँडा', 'स्थायी', 'वतन', 'भएकी', '२८', 'वर्षीया', 'जेनिशा', 'नगरकोटीको', 'धारिलो', 'हतियार', 'चक्कुले', 'घाँटी', 'रेटी', 'हत्या', 'भएको', 'घटनामा', 'संलग्न', 'रहेको', 'अभियोगमा', '२', 'जनालाई', 'बुधबार', 'प्रहरीले', 'पक्राउ', 'गरेको', 'छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दाजु', 'अन्धकार', 'हटेको', 'ढल्केबर-मुजफ्फरपुर', 'प्रशारण', 'लाइन', 'बनेपछी', 'हो।', 'धेरै', 'हदसम्म', 'काम', 'गर्ने', 'कालू', 'जस', 'पाउने', 'भालु', 'भएको', 'हो', 'त्यो', 'बेला।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
