tokens,ac
"('जस्ले', 'आफ्नो', 'नाम', 'पनि', 'ईमान्दारीताका', 'साथ', 'भन्न', 'सक्दैन्', 'त्यस्ले', 'lack', 'of', 'loyal', 'loyaly', 'भन्दै', 'ईमान्दारीताको', 'पाठ', 'नपढाए', 'हुन्छ', 'अनि', 'जो', 'केटी', 'देख्नासाथ', 'वैंस', 'चढेको', 'कुकुर', 'जसरी', 'पुच्छर', 'हल्लाउदै', 'उफ्रिन्छ', 'तिनले', 'पनि', 'मुखमा', 'लगाए', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0)"
"('स्याङ्जा', 'जानुस', ',', 'स्वर्ग', 'भन्या', 'के', 'हो', 'बल्ल', 'जीउँदै', 'अनुभुती', 'गर्न', 'सक्नु', 'हुनेछ', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हास्दा', 'हास्दैको', 'सम्बन्ध', 'खै', 'कसरी', 'आँसु', 'भयो', 'तिमिलाइ', 'दिएको', 'माया', 'र', 'इज्जत', 'आजा', 'मेरै', 'लागि', 'पासो', 'भयो', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('“', 'हाम्रो', 'समाजमा', 'पीडितलाई', 'साथ', 'सहयोग', 'गर्ने', '“', 'संयन्त्र', 'एकदमै', 'कमजोर', 'छ', '।', 'परिवारले', 'पनि', 'साथ', 'दिँदैन', '।', 'आर्थिक', 'रूपमा', 'सक्षम', 'भए', 'पनि', 'बलात्कार', 'भएका', 'महिलालाई', 'तँ', 'नै', 'खराब', 'होस्', 'भन्ने', 'खालको', 'आरोप', 'लगाइदिन्छन्', '।', 'मुख्य', 'समस्या', 'समाजमै', 'छ', '।', '”', 'थप', 'तल', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त्यसो', 'भए', 'गु', 'खा', 'अर्जेन्टिना', 'बिरोधी', 'भए', 'अरुले', 'जे', 'गछ्न्', 'त्यही', 'गदै', 'हिड्छेस्', '|')","(0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ससुराली', 'गएको', 'टीका', 'लाएर', 'एक', 'लिटर', 'perol', 'र', 'चारवटा', 'कागती', 'दिए', '।', 'really', 'बिहे', 'गरेको', 'यत्रो', 'बर्ष', 'भो', 'यति', 'इज्जत', 'कहिल्यै', 'पाईएको', 'थिएन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जब', 'मान्छे', 'नशामा', 'हुन्छ', 'तब', 'उसको', 'असली', 'चरित्र', 'बाहिर', 'आउछ', 'त्यो', 'नशा', 'धन', 'को', 'होस', ',', 'पदको', 'होस', ',', 'रुपको', 'होस', 'या', 'रक्सिको', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कम्युनिस्टको', 'चरित्र', 'विर्सिएर', 'चुनावी', 'तालमेल', 'गर्नु', 'उचित', 'छैन', 'गगन', 'थापा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('श्रीमानले', 'जिउदै', 'जलाएको', 'एक', 'महिला', 'अलपत्र', 'मा', 'बसेको', 'हप्तौं', 'भयो।', 'नेपाल', 'प्रहरी', 'र', 'हामी', 'उसको', 'परिवारको', 'खोजी', 'गर्दै', 'छौ।', 'उपचार', 'बान्की', 'छ', 'तर', 'परिवारको', 'सदस्यको', 'दस्तखत', 'बिना', 'शल्यक्रिया', 'गर्न', 'गार्हो', 'परेको', 'छ।', 'टुइटर', 'मा', 'महिला', 'कर्मी', 'धेरै', 'देख्छु', 'अस्पाताल', 'कोही', 'आउँदैनन्।', 'सहायोग', 'गरौं', 'she', 'needs', 'help', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कोइ', 'कोइ', 'त', 'टिकट्क', 'को', 'लाइभमा', 'बोलाउनकै', 'लागि', 'टुइटर', 'मा', 'मस्किदै', 'बस्दा', 'रैछ्न', 'अलिकती', 'लाज', 'लाउन्न', 'बैनी', 'कसै', 'सग', 'मेल', 'खान', 'गयमा', 'संयोग', 'मात्र', 'हुनेछ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नेपालको', 'राजनीति', 'कस्तो', 'बनाउने', 'भन्ने', 'कुरा', 'स्थानीय', 'सरकारहरूमा', 'कुन', 'विचारले', 'स्थान', 'पाउँछ', 'भन्ने', 'नतिजाले', 'निर्धारण', 'गर्नेछ।', 'राष्ट्रिय', 'स्वार्थ', 'नहेर्ने', 'सत्ता', 'गठबन्धन', ',', 'वंशतन्त्र', 'खोज्ने', 'राप्रपा', ',', 'निर्दलीय', 'चरित्र', 'भएका', 'स्वतन्त्र', 'समुहहरू', 'भन्दा', 'तुलनात्मक', 'रूपमा', 'एमालेलाई', 'नै', 'जिताउनु', 'बुद्धिमानी', 'हुन्छ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('|', 'कुन', 'छाडा', 'बोल्ने', 'हजुर', '|')","(0, 0, 0, 0, 0, 0)"
"('अहो', '!', 'पान्डेजी', 'मान्छेहरूको', 'घर', 'भांड्ने', 'मुडमा', 'हो', '|')","(0, 0, 0, 0, 11, 12, 0, 0, 0)"
"('अपहरणकारी', 'कुकुर', 'दारे', 'नौटंकी', 'पाल्तु', 'कुकुर', '|')","(11, 12, 12, 12, 12, 12, 0)"
"('यो', 'भालु', 'को', 'घर', 'बार', 'बिगरिने', 'भो', '|')","(0, 11, 0, 0, 0, 0, 0, 0)"
"('जो', 'दुर्गा', 'काली', 'सरस्वती', 'हुन्छिन', 'उ', 'नै', 'महिला', 'हुन', 'जो', 'बिना', 'प्रकृतिको', 'कल्पना', 'गर्न', 'सकिदैन', ',', 'उनी', 'हुन', 'महिला।', 'वैदिक', 'ॠषिमुनिहरुले', 'भनेका', 'छन्', 'कि', 'जुन', 'घरमा', 'महिलाको', 'सम्मान', 'हुन्छ', 'त्यो', 'घरमा', 'भगवानको', 'बास', 'हुन्छ।', 'महिलाको', 'सम्मान', 'गर्ने', 'पुरुषको', 'चरित्र', 'र', 'सोच', 'नै', 'देवता', 'सम्मान', 'दानी', 'र', 'बिशाल', 'हुन्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त्यस्तो', 'पापी', 'मन', 'लिएर', 'पनि', 'कसरी', 'बाच्न', 'सक्दाहुन', 'र', 'जिउदै', 'मरे', 'बराबर', 'हो', '|')","(0, 11, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 0, 0)"
"('भुस्याहा', 'कुकुर', ',', 'फोहोर', ',', 'बाटोमा', 'चुरोट', 'खादै', 'हिड्ने', 'मान्छे', ',', 'कति', 'हुन', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('फ्रि', 'फायर', 'गेम', 'मार्फत', 'चिनजान', 'गरी', '१३', 'वर्षीय', 'बालिकालाई', 'बलात्कार', 'गर्ने', 'पुरुष', 'पक्राउ', '-', 'Nepal', 'Bahas', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('परिवारको', 'इज्जत', 'जोगाइदिन', 'मिलापत्र', 'गराइएको', 'घरेलु', 'हिंसाले', 'निम्ताएको', 'घटना', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('राम्रालाई', 'जिताउनु', 'पर्छ', 'भन्दै', 'तै', 'चुप', 'मै', 'चुप', 'बनुला', 'तिमी', 'किन', 'चिन्ता', 'गर्छौ', 'धितो', 'राखिदेउ', 'बुढिको', 'गहना', 'र', 'घर', 'पछि', 'जति', 'पनि', 'लुट्न', 'पाउछौ', 'धन', 'डबल', 'भएर', 'आउँछ', 'इज्जत', 'र', 'स्वाभिमान', 'म', 'तिम्रो', 'पार्टिको', 'झन्डा', 'बोक्छु', 'तिम्रै', 'पक्षमा', 'भाषण', 'ठोक्छु', 'तिम्रै', 'झोले', 'कार्यकर्ता', 'बन्छु', 'सबैलाई', 'भोट', 'दिन', 'भन्छु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कुकुर', 'पाल्दा', 'मोडल', 'सम्झिने', 'अनि', 'गाई', ',', 'भैंसी', 'पाल्दा', 'पाखे', 'सम्झिनेहरूले', 'किन', 'गाई', ',', 'भैंसीको', 'दूध', 'खोज्नु', '?', 'कुकुरकै', 'खाए', 'भैहाल्यो', 'नि', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 0)"
"('हेलिकप्टरमा', 'झुन्डिएर', 'गोहीको', 'अण्डा', 'खोज्न', 'गएका', 'व्यक्तिको', 'रुखमा', 'ठोक्किएर', 'मृत्यु', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दया', ',', 'माया', ',', 'रिस', ',', 'आक्रोस', 'सबै', 'गुण', 'भएकी', 'सामान्य', 'मान्छे', 'हुँ', 'म', '।', 'आफूलाई', 'त्यस्तो', 'स्पेशल', 'केहि', 'ठान्दिन', 'भन्न', 'चाहन्छु', ',', 'सानो', 'सानो', 'कुरामा', 'संवेदनशील', 'हुन्छु', 'कसैलाई', 'हानी', 'पुर्याउने', 'काम', 'अहिलेसम्म', 'गरेकी', 'छैन', '।', 'आफूलाई', 'के', 'ठान्छेस्', 'भन्नेको', 'जवाफ', 'हैं', 'यो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त', 'मुला', 'झुसे', 'पाखन्डी', 'ले', 'सिकाउनु', 'पर्छ', 'मनपरि', 'बोलेर', 'तथानाम', 'भनेर', 'जनतालाइ', 'गायब', 'गर्दिन्छु', 'मार्दिन्छु', 'भन्ने', 'फटाह', 'चुतिया', 'चोर', 'आले', 'राजिनामा', 'दे', ',', 'माचिक्न', 'भन', 'ए', 'फटाह', 'लाज', 'त', 'छैन', 'त', 'सित', '|')","(0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नेताहरू', ',', 'बुद्धिजीवी', ',', 'नैतिकवान', ',', 'रास्ट्रप्रेमी', ',', 'जनमुखी', 'भए', 'पो', 'जनताले', 'सम्मान', 'गरुन', ',', 'नेताहरू', 'भुस्याहा', 'कुकुर', 'भन्दा', 'कम', 'छैनन्', ',', 'शक्तिको', 'घमण्ड', 'र', 'दम्भ', 'प्रदर्शन', 'गर्न', 'खोज्छन', 'चुनाबमा', 'भातमारा', 'भ्रष्ट', 'नेताहरू', 'र', 'यिनका', 'आसेपासे', 'चाकडहरुलाई', 'गाउँ', 'पस्न', 'रोक', 'लगाउन', 'पर्छ', 'अनि', 'जनताले', 'बल्ल', 'निष्पक्षसग', 'भोट', 'हाल्नेछन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('भारतकाे', 'कुकुर', 'भय', 'पछि', 'जस्ले', 'चे', 'भन्छ', 'जान', 'परिगाेनि', 'भतुवा', 'आफ्नाे', 'देशकाे', 'मर्यादा', 'भयपाे', 'पालना', 'गर्नु', 'हैन', '?', 'साच्चै', 'त', 'कालापानी', 'राजाले', 'बेच्दा', 'तेराे', 'बाउ', 'पाे', 'साचि', 'बसेकाे', '|')","(11, 12, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('घर', 'भाँड्ने', 'बहानामा', 'मित्रता', 'भाँड्ने', 'खड्यन्त्र', '|')","(11, 12, 12, 12, 12, 12, 0)"
"('बारम्बार', 'पिडकलै', 'भगवान', 'बाउने', ',', 'पुरुषले', 'गरेको', 'हरेक', 'व्यबहार', 'दुव्र्यवहार', 'सहि', 'ठिक', 'मान्ने', 'अनि', 'इज्जत', 'नभएको', ',', 'गतिछाडा', 'बेश्या', 'चै', 'महिला', 'नै', 'हुन्छ', 'भन्ने', 'मानकले', 'फेरि', 'एकपटक', 'जितेको', 'छ', '।', 'कानुन', 'र', 'शिक्षा', 'बदलिदैमा', 'मान्छेको', 'दुषित', 'सोच', 'कहाँ', 'बदलिन्छर', '!', 'छ', '!', 'तिमिहरुको', 'छोरीलाई', 'यस्तो', 'नपरोस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तपाईंको', 'घरमा', 'भएकी', 'नाबालिगलाई', 'कसैले', 'विवाह', 'गर्छु', 'भनेर', 'फकाइ', 'फुल्याइ', 'गरी', 'सम्बन्ध', 'स्थापित', 'गर्\u200dयो', 'भने', 'प्रहरीमा', 'जानुहुन्छ', 'कि', 'आँफै', 'उत्ताउली', 'भएर', 'हिंडेकी', 'हो', 'भनेर', 'चुप', 'बस्नुहुन्छतपाईंले', 'के', 'सोच्नुहुन्छ', 'तपाईंको', 'कुरो', ',', 'तर', 'कानुनले', 'यसलाई', 'बलात्कार', 'सम्झन्छअपराध', 'यही', 'हो', ',', 'कस्को', 'साथ', 'दिने', 'आँफै', 'सोच्नुस्।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('नाबालिग', 'भनेर', 'सुधार', 'गृह', 'पठाउने', 'होलान', 'तर', 'यदि', 'पल', 'साह', 'दोषि', 'छैनन्', 'हैनन', 'भने', 'उन्ले', 'पाएको', 'मानसिक', 'प्रताडना', 'र', 'चरीत्र', 'हत्याको', 'क्षतिपूर्ति', 'अदातले', 'नाबालिग', 'लाई', 'जेल', 'हालेर', 'नै', 'दिनुपर्छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0)"
"('त्यो', 'सम्बन्ध', 'कहिलेहि', 'कमजोर', 'हुदैन', 'जहाँ', 'एक', 'अर्काको', 'कदर', ',', 'इज्जत', 'र', 'बिस्वास', 'गरिन्छ', '।', 'रात्रि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बारम्बार', 'द्वेध', 'चरित्र', 'देखिएको', 'कम्युनिष्टसँग', 'कांग्रेसले', 'तालमेल', 'गर्नु', 'उचित', 'होइन', 'गगन', 'थापा', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('|', 'जल्नेहरु', 'जल्दै', 'गर', ',', 'हाती', 'लम्कदै', 'गर्छ', 'कुकुर', 'भुक्दै', 'गर्छ', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बलत्कार', 'गर्ने', ',', 'acid', 'vicim', 'अरूलाई', 'कडा', 'सजाय', 'दिने', 'घोषणा', 'गर्नु।', 'त्यो', 'पनि', 'एउटा', 'aenda', 'हो।', 'शुभकामना', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
