tokens,ac
"('हात', 'मात्रै', 'होइन', 'खुट्टा', 'पनि', 'भाच्नु', 'पर्छ', '।')","(9, 10, 10, 10, 10, 10, 10, 0)"
"('गोलि', 'किन', 'हान्यो', 'तिर्थ', 'लाइ', 'प्रहरी', 'ले', 'त', 'चोर', 'होश', 'प्रबक्ता', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0)"
"('कसैको', 'चरीत्र', 'हत्या', 'गर्नु', 'पनि', 'महा', 'पाप', 'हो', 'त्यसैले', 'कोहि', 'कसैको', 'चरीत्र', 'हत्या', 'गर्ने', 'काम', 'गर्नु', 'र', 'गराउनु', 'हुन्न।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('|', 'आजकाल', 'कुकुर', 'पनि', 'मोडेल', 'बिरालो', 'पनि', 'मोडेल', 'हैट', 'तर', 'ख्यास्ने', 'चै', 'केही', 'हैन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दलित', 'का', 'अपराधिक', 'चरित्र', '|')","(5, 6, 6, 6, 0)"
"('खसीको', 'टाउको', 'झुण्ड्याएर', ',', 'कुकुरको', 'मासु', 'बेच्ने', 'थलो', 'हो', 'संसदभन्ने', 'सर्वहाराका', 'कथित', 'महान', 'माओवादीका', 'नेताहरु', ',', 'त्यही', 'कुकुरको', 'मासु', 'खानलाई', 'मरिहत्ते', 'गर्दैछन।', 'कहाँ', 'पुग्यो', 'होला', 'है', 'ईनीहरुको', 'कथित', 'क्रान्तिकारी', 'चरित्र', ',', 'कठै।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पल', 'शाह', 'प्रकरणमा', 'नवलपुर', 'अदालतमा', 'पनि', 'बालिकाले', 'बयान', 'फेरिन्', ',', 'पलले', 'आफुलाई', 'बलात्कार', 'नगरेको', 'बताएकी', 'छन्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यस्तै', 'मनुवाहरूले', 'हो', 'घर', 'भाँड्ने', '!', 'सोझा', 'बूढाबुढीलाई', 'भड्काएर', 'हेर', 'त्याँ', '!')","(0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0)"
"('विदेश', 'जाँदैमा', ',', 'पढ्दैमा', ',', 'कामगर्दैमा', ',', 'बस्दैमा', 'सवैले', 'नेपालीको', 'ईज्जत', 'र', 'नाम', 'बढाउने', 'कामगर्न', 'सक्दैनन्', '।', 'राजदूतनै', 'भएरजाँदा', 'पनि', 'सक्दैनन्', '।', 'तर', 'यि', 'दाजु', 'त्यो', 'पनि', 'जापानिलाई', 'Business', 'सिकाउँदै', '.', 'Has', 'off', 'dai', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('माया', 'गाड़ा', 'हुनुपर्यो', 'कुरा', 'छाडा', 'भएर', 'फरक', 'पर्दैन', '|')","(0, 0, 0, 0, 11, 0, 0, 0, 0)"
"('एक्लोपन', 'महसुस', 'भएर', 'आत्महत्या', 'गरेको', 'उस्ले', ',', 'मलामी', 'जाँदा', 'सयौँ', 'साथी', 'आएका', 'थिए।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सबै', 'कुरा', 'कपि', 'हुन', 'सक्छ', 'तर', 'चरित्र', ',', 'व्सहवार', ',', 'संस्कार', 'र', 'ज्ञान', 'हुदैन', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'कहाँ', 'बत्ती', 'गयो', '!', 'सलाई', 'लिएर', 'कोहि', 'आए', 'र', 'दीप', 'जलाई', 'दिएको', 'भए', 'म', 'अनुग्रहित', 'हुन्थे', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पल', 'सहलाई', 'फसाउँन', 'सकिनछे।', 'अब', 'यो', 'चरित्रहिन', 'केटीले', 'कस्लाई', 'फसाउँने', 'हो', 'फेरी।', '।')","(0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0)"
"('?', 'मलाई', 'रून', 'सिकायाैं', '!', 'अनेकौं', 'पीडा', 'सहन', 'सिकायाैं', '!', 'मनका', 'रहरहरू', 'दबाएर', 'राख्न', 'सिकायाैं', '!', 'अनि', 'जिउँदै', 'मरेर', 'पनि', 'बाँच्न', 'सिकायाैं', '!', 'अब', 'याे', 'भन्दा', 'बढी', 'सिक्न', 'सक्दिन', 'कि', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मेरो', 'छोरा', 'कुकुर', 'भदा', 'बफादार', 'बन', 'है', '|')","(0, 0, 11, 12, 12, 0, 0, 0)"
"('ज्ञात', 'रहोस्', 'वेश्याले', 'समेत', 'आफ्नो', 'इज्जत', ',', 'आबरु', 'र', 'शरीरमाथि', 'गठबन्धन', 'गर्दिनन्', '।', 'नेपाली', 'काँग्रेसले', 'लोकतन्त्रप्रति', 'गरेको', 'ठगबन्धनको', 'गठजोड', 'प्रजातन्त्रको', 'बलात्कार', 'हो', '।')","(0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मान्छे', 'गिडेर', 'आएको', 'लाई', 'आफ्नो', 'सपोटर', 'ले', 'मान्छे', 'जिउदै', 'जलाउदा', 'र', 'मार्दा', 'पनि', 'अपराध', 'नमान्नु', 'स्वाभाविक', 'नै', 'हो', '!', 'ज्यान', 'मारा', 'अभियोग', 'मा', 'दोषी', 'ठहरियको', 'ले', 'तेस्ता', 'पाजी', 'पुस्तक', 'करोडौ', 'लेखे', 'पनि', 'उ', 'बिध्द्वान', 'कदापी', 'हुदैन', ',', 'ज्यान्मारा', 'अपराधी', 'नै', 'ठहरिन्छ', 'हाम्रो', 'कानुन', 'मा', '!', 'बाकी', 'कुरो', 'बाउराम', 'को', 'कानुन', 'उनैले', 'जानुन', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('माया', 'गरेर', 'मुटु', 'जलाउनु', 'भन्दा', 'चुरोट', 'खाएर', 'फोक्सो', 'जलाउनु', 'ठिक', 'रे', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हा.हा.हा.हा', 'माओवादीको', 'राणानीती', 'नि', 'तेइ', 'हो', 'नि', 'उहिले', 'देखिको।', 'अरुका', 'छोराछोरी', 'लडाउने', ',', 'अरुको', 'आय', 'आयस्ता', 'लुट्ने', ',', 'अरुको', 'घरपार्टी', 'भाँड्ने।', 'त्यो', 'बानी', 'अझै', 'गाको', 'छैन।', 'दिदीमा', 'समेत्', 'अझै', 'पनि', 'तेइ', 'छ्।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('अहिले', 'cha', 'मा', 'मस्किदै', 'बस्नेहरूलाई', 'के', 'थाहा', 'भोलि', 'त्यही', 'cha', 'हेर्दै', 'रुनुपर्छ', 'भनेर।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('केरा', 'सधै', 'झुन्डिएर', 'नै', 'बस्छ', 'भानिज', ',', 'नपत्याए', 'आफ्नै', 'छाम्नुस्', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('मरेको', 'मान्छे', 'मात्रै', 'होइन', 'कहिले', 'काँही', 'जिउदो', 'मान्छे', 'पनि\u200c', 'फर्केर', 'आउँदैन्न।', 'त्यसैले', '\u200c', 'साथमा', 'हुद', 'सम्बन्धको', 'इज्जत', '\u200c', 'गर्न', 'सिक।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कांग्रेस', '?')","(0, 0)"
"('सँगै', 'हिड्ने', 'सँगै', 'सुत्ने', 'अनि', 'बलात्कार', 'भयो', 'भन्न', 'मिल्छ', '?', 'बलात्कार', 'भनेको', 'के', 'हो', '?', 'बल', 'जबर्जस्ती', 'कसैको', 'चाहना', 'बिपरित', 'गरिने', 'यौन', 'कार्य', 'त', 'होला', '?', 'कि', 'अलग', 'हो', 'मन', 'मिल्दा', 'चमत्कार', 'break', 'लाग्दा', 'बलात्कार', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('धरै', 'भुक्ने', 'कुकुर', 'धरै', 'डराउँछ', 'भन्या', 'यहीं', 'हो।', 'सन्दर्भ', 'नेपाली', 'राजनीति।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('पाइखाना', 'सफाइ', 'गर्ने', 'बाहून', 'कुचिकार', 'नै', 'हुन्छ', 'स्कूल', 'पढाउने', 'डोम', 'शिक्षक', 'नै', 'हुन्छ', ',', 'वकालत', 'गर्ने', 'दमिनी', 'वकील', 'नै', 'हुन्छिन', ',', 'विद्यावारिधी', 'गर्ने', 'कुनै', 'विश्वकर्मा', 'आफ्नो', 'शाखाको', 'सम्मानित', 'डाक्टर', 'नै', 'कहलिन्छ', '-', 'जातिप्रथा', 'कानूनले', 'उहिल्यै', 'उन्मुलन', 'गरिसकेको', 'छ', 'सामाजिक', 'सद्भाव', 'किन', 'बिथोल्ने', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('राजीनामा', 'दिएर', 'आफ्नो', 'सामान्य', 'राजनीतिक', 'चरीत्र', 'प्रदर्शन', 'गर्ने', 'अवसर', 'कमरेड', 'जनार्दन', 'शर्माले', 'पाउनु', 'भएको', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('थाहा', 'छ', 'नि', ',', 'देउवाको', 'जिब्रोमा', 'करेन्ट', 'लगाकोरे', 'पञ्चायत', 'कालमा', 'किन', '?', 'कुकुर', 'बनाउन', 'किन', 'कि', 'कुकुरको', 'जिब्रोमा', 'पशिना', 'आउदैन।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ओसियको', 'छ', 'दिन', 'आउनुस', 'जलाउ', 'हाम्रा', 'गुनासाहरु', 'र', 'तापौ', 'हिर्दयहरु', 'सबै', 'एकै', 'ठाउँ', 'जाने', 'हो', 'नि', 'आउँनुस', 'बसौ', 'संगैकेहि', 'छिन', 'फेरी', 'एक', 'एक्लै', 'आ', 'आफनै', 'बाटो', 'काट्नु', 'नै', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('समाजको', 'कर्के', 'आँखाले', 'महिलालाई', 'शिर', 'झुकाउन', 'बाध्य', 'पार्छ।', 'बलात्कार', 'भयो', 'भन्दा', 'बलात्कारको', 'प्रमाण', 'माग्छ', ',', 'म', 'माथी', 'बलात्कार', 'भयो', 'भन्न', 'केटि', 'मान्छेका', 'निम्ति', 'सहज', 'कहाँ', 'छ', 'र', '!', 'पिडकले', 'बयान', 'फेर्न', 'बाध्य', 'पार्नसक्ने', 'कुरालाई', 'मध्यनजर', 'गर्दै', 'पीडितलाई', 'सुरक्षा', 'दिनुपर्ने', 'हो।', 'मारेरै', 'फालिए', 'मात्रै', 'बलात्कार', 'हुने', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('हरेक', 'ठूला', 'ठेक्कापट्टासँग', 'प्रधानमन्त्री', 'ओली', 'जोडिन', 'पुगे', '।', 'मन्त्रीका', 'करोडका', 'छाडा', 'बोली', 'नेपालीले', 'सुन्\u200dनुपर्\u200dयो', ',', 'तिनी', 'बालुवाटारबाटै', 'संरक्षित', 'भए', '।', 'यहाँसम्म', 'कि', 'कोराना', 'भाइरसको', 'त्रासदीमय', 'महामारीमा', 'स्वास्थ्य', 'सामग्री', 'आपूर्ति', 'भ्रष्टाचारको', 'दुर्गन्ध', 'फैलियो।', 'ठूला', 'ठेक्का', 'र', 'खरिदमा', 'ओलीकै', 'चासो', 'पर्\u200dयो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यस्तो', 'झुसे', 'बुढोले', 'पनि', 'सरकारलाई', 'धम्की', 'दिने', '?', 'त्यो', 'पनि', '?', 'यो', 'गठबन्धन', 'सरकारले', 'न', 'यस्तालाई', 'ट्रयाकमा', 'ल्याउन', 'सक्छ', '!', 'नत', 'पक्रीएर', 'झेलमानै', 'खांद्न', 'सक्छ।', 'यसरी', 'बहुला', 'कुकुर', 'जसरी', 'भुकी', 'रहंदा', 'पनि', 'केही', 'भन्न', 'सक्दैनन्।', 'बरु', 'यस्ता', 'पिचासहरुलाई', 'तह', 'लगाएका', 'थिए', '!', 'गरे', 'जस्तो', 'गरेर।', 'ही', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('शिक्षाकाे', 'अन्तिम', 'रुप', 'चरित्र', 'हो', '!', 'भित्तामा', 'सजाइएका', 'cerificae', 'ले', 'तपाईं', 'कति', 'शिक्षित', 'हुनुहुन्छ', 'भन्ने', 'कुरा', 'बताउँदैन', ',', 'बरु', 'तपाईँको', 'चरित्रले', 'बताउँछ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बैंकहरुलाई', 'छाडा', 'छोड्दा', 'आर्थिक', 'क्षेत्रमा', 'समस्या', 'आयो', '|')","(0, 11, 0, 0, 0, 0, 0, 0)"
"('हुन', 'त', 'भालु', 'लाई', 'पुराण', 'सुनाउनू', 'र', 'नेपाली', 'लाई', 'राम्रो', 'कुरा', 'भन्नु', 'एउटै', 'हो', 'तैपनी', 'भनम', 'न', 'भनेर', ',', 'स्थानीय', 'निर्वाचन', 'सहि-क्षमतावान', 'जनताको', 'सेवक', 'छान्ने', 'चुनाव', 'हो', '|', 'यो', '५', 'वर्षको', 'कार्यकालको', 'गम्भिर', 'आत्मसमिक्षा', 'गरेर', 'उठेका', 'मध्य', 'कुन', 'उम्मेदवार', 'जनताको', 'विकास', ',', 'जन', 'सेवा', 'प्रवाह', 'गर्न', 'योग्य', 'छ', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('ट्र्कले', 'किचेर', 'मार्दिन्छु', 'रे', 'रक्सिको', 'तालमा', 'जे', 'नि', 'बोल्दिनि', '|')","(9, 10, 10, 10, 0, 0, 0, 0, 0, 0)"
"('अब', 'आशाको', 'जुवा', 'नखेल्ने', 'बिचारमा', 'छु', ',', 'ठुला-ठुला', 'आशाको', 'च्याँखे', 'थापिरहदा', 'छेउमा', 'बसेको', 'निराशा', 'खित्का', 'छोडी', 'हाँसेको', 'पत्तो', 'पाउनै', 'सकिन।', 'त्यसैल', 'मेरो', 'सपनाहरूलाई', 'अल्पायुमै', 'घाटी', 'निचोरेर', 'मारिदिन्छु।', 'Good', 'nih', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
