tokens,ac
"('मृतक', 'मरे', 'पछि', 'जे', 'भने', 'पनि', 'भयो', 'कसलाई', 'था', 'हुन्छ', 'र', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('फाँसी', 'हुन', 'पर्यो', '|')","(9, 10, 10, 0)"
"('म', 'तपाईंकोमा', 'जोडिए', 'मेरोमा', 'पनि', 'जोडिनु', 'होला', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('यस्ता', 'गद्दार', 'नेता', 'हरु', 'लाई', 'गलत्याएर', 'फाल्नुपर्छ', 'आम', 'जनता', 'मिलेर', 'यस्ता', 'पनि', 'नेता', 'हुन्छन्', 'कुकुर', 'जस्तो', 'खान', 'नपाए', 'जस्तो', 'लुछाचुडी', '।')","(0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0)"
"('केति', 'को', 'छिमेकि', 'नै', 'हो', 'केतिलाई', 'उचालने', 'हो', 'र', 'यसतो', 'लफदा', 'भाको', 'हो', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0)"
"('क्या', 'हासो', 'लाग्दो', 'कहानी', 'सिनेमा', 'बनाए', 'बजार', 'तात्ने', 'खालको', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('बिचारा', 'त्यो', 'केटी', 'सोझो', 'छ', 'है', 'सहोग', 'गर', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('यी', 'सबै', 'लाई', 'आत्मा', 'घाती', 'बम', 'ठोक्नुपर्छ', '।')","(0, 0, 0, 9, 10, 10, 10, 0)"
"('खातेलाइजेलहालनु', 'परछ', '|')","(7, 0, 0)"
"('रूख', 'माया', 'होला', 'हौ।', '।')","(11, 12, 0, 0, 0)"
"('अहिलेको', 'होईन', '“', 'अहिले', 'सम्मकै', 'सरकार', '”', '|')","(0, 0, 0, 0, 0, 0, 0, 0)"
"('के', 'गर्दै', 'छौ', 'तिमि', '|')","(0, 0, 0, 0, 0)"
"('तिमीले', 'रिसाउन', 'पनि', 'जानेको', 'छौ', '|')","(0, 0, 0, 0, 0, 0)"
"('आज', 'दिनभरी', 'के', 'गरेउ', 'तिमीले', '|')","(0, 0, 0, 0, 0, 0)"
"('खुलेआम', 'लुट्न', 'पाम', 'भनेर', 'माग', 'राख्दा', 'पनि', 'केही', 'गर्न', 'नसक्ने', 'निरीह', 'सरकार', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0)"
"('को', 'तेरो', 'बाउले', 'भन्यो', '|')","(0, 11, 12, 0, 0)"
"('हुन्छ', 'लिटर', 'को', 'पाँच', 'सयमा', 'पेट्रोल', 'बेच्नु', 'पर्छ', 'अनि', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('गजब', '|')","(0, 0)"
"('चुना', 'सम्म', 'हाेला', '|')","(0, 0, 0, 0)"
"('अब', 'बिप्लब', 'काे', 'पाटि', 'ले', 'पुलिस', 'लाई', 'अाक्रमण', 'गरयाे', 'भने', '।', '3', 'करोड', 'नेपाली', 'जनता', 'तलब', 'नखायर', 'बचे', 'का', 'छन', 'ए', 'नेपाल', 'पुलिस', 'र', 'आर्मी', 'हरु', 'के', 'जनामुत्ति', 'सेना', 'पनि', '10', 'बर्ष', 'तलब', 'खायर', 'लडे', 'का', 'थीए', 'सक्छौ', 'भने', 'ती', 'बन्दुक', 'बिप्लप', 'लाई', 'हईना', 'सरकार', 'लाई', 'हान', 'तिमी', 'हरू', 'लाई', 'महान', 'मान्निछ', 'र', 'नेपाल', 'मा', 'छिट्टै', 'शान्ति', 'आउने', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तिमीलाई', 'धेरै', 'विश्वास', 'गर्छु', '|')","(0, 0, 0, 0, 0)"
"('तिम्रो', 'परिवारसँग', 'भेटउन', 'मलाई', '|')","(0, 0, 0, 0, 0)"
"('म', 'तिम्रो', 'परिवार', 'संग', 'भेट्न', 'चाहन्छु', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('म', 'तिमीलाई', 'कहिले', 'माफ', 'गर्न', 'सक्दिन', '|')","(0, 0, 0, 0, 0, 0, 0)"
"('यदी', 'Karabakhका', 'Armeniansहरुले', 'सोच्छन', 'कि', 'उनीहरु', 'Aze', 'सिमाना', 'भित्र', 'आतंकबादी', 'गिरोहको', 'रुपमा', 'जारि', 'रहन', 'सक्छन', 'भने', ',', 'उनीहरुलाई', 'थाहा', 'हुनुपर्छ', 'कि', 'हाम्रो', 'हात', 'उनीहरु', 'जहा', 'भए', 'पनि', 'घाटी', 'सम्म', 'पुग्नु', 'पर्छ', '|')","(0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0)"
"('छिमेकका', 'हाम्रा', 'मानिसहरूले', 'तपाईंको', 'गतिविधिहरू', 'हेरिरहेका', 'छन्', 'र', 'तपाईंले', 'अमेरिकी', 'भूमिमा', 'गोप्य', 'तालिबान', 'आन्दोलनको', 'नजिकको', 'सहयोगी', 'हुनुहुन्छ', 'भनी', 'पत्ता', 'लगाएका', 'छन्।', '।')","(0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('सत्य', 'सेवा', 'सुरक्षणम', 'आज', 'झुट', 'आक्रमण', 'भक्क्षणम', 'मेरो', 'गणतन्त्र', 'नेपाल', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तपाईले', 'विभिन्न', 'रंगका', 'विद्यार्थीहरूलाई', 'असुरक्षित', 'र', 'अप्रत्याशित', 'महसुस', 'गराउनु', 'भएको', 'छ।', '।')","(0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0)"
"('नेपाली', 'को', 'गहना', 'हिन्दु', 'र', 'नेपाल', 'नेपाली', 'को', 'सस्कर्ती', 'को', 'बिरोधि', 'हरु', 'लाई', 'गोलि', 'हान्न', 'नेपाल', 'मा', 'पनि', 'नथुराम', 'को', 'जन्म', 'हुन', 'आबस्यक', 'छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कुलमान', 'जस्तो', 'देश', 'को', 'होनहार', 'महान', 'मानब', 'लाई', 'मनोबल', 'घटाउने', 'यी', 'सवै', 'कुकुर', 'हरू', 'लाई', 'जसरी', 'पनि', 'घाँटी', 'च्यापेर', 'पैसा', 'उठाउनु', 'पर्छ', 'भ्रस्टाचार', 'गर्ने', 'पल्के', 'का', 'कुकुर', 'हरू', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0)"
"('सर्प', 'नि', 'मरोस्', 'लाठी', 'नि', 'नभाँचियोस्', 'तेसरी', 'कदम', 'चालियोस्', '।')","(7, 8, 8, 8, 8, 8, 0, 0, 0, 0)"
"('यो', 'धमला', 'हावा', 'मा', 'प्यार', 'प्यार', 'गर्छ', 'यस', 'को', 'मुख', 'मा', 'गुलोकोच', 'दिनुपर्छ', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0)"
"('सबै', 'भस्टचारि', 'को', 'मुजि', 'मा', 'खुर्सानी', 'र', 'नुन', 'हालेर', 'खाद्नु', 'पर्छ', 'जनता', 'ले', 'अब', 'नेपाल', 'सबै', 'सके', '।')","(0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0)"
"('यो', '3', 'जना', 'लाई', 'जिउँदै', 'जलाउनु', 'पर्ने', 'बोली', '।')","(0, 0, 0, 0, 9, 10, 10, 0, 0)"
"('sabitri', 'ko', 'mukhma', 'mutideu', 'dhamala', 'ji', '.', '.', '.', '.', '।')","(0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0)"
"('भालुनी', 'सावित्री', 'कुकुरनी', 'मिले', 'को', 'रहेछ', 'आजा', 'प्रक्षया', 'थाहा', 'भयो', 'निर्माल', 'बहिनी', 'लाई', 'बलत्कार', 'गर्न', 'लगाउने', 'यनि', 'भलु', 'हरु', 'रहेछ', 'पहिला', 'जाती', 'आन्दोलान', 'गरे', 'को', 'थियो', 'त्यो', 'सबै', 'यनि', 'हरु', 'को', 'नाटक', 'रहेछ', 'आजा', 'बल', 'थाहा', 'भयो', '।')","(11, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('वल्त्कार', 'यि', 'वम', 'दिदी', 'वहिनि', 'ले', 'गरे', 'का', 'हुन', 'र', '?')","(13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('त्यसैले', 'माओबादी', 'ले', 'पोलिश', 'मारे', 'को', 'रहेछ', 'ड्याम', 'का', 'ड्याम', ',', 'अब', 'बिप्लव', 'ले', 'नि', 'सुरु', 'गर्ने', 'भो', 'पोलिस', 'मार्न', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('जस्तोसुकै', 'नाफामूलक', 'संस्था', 'भनिएता', 'पनि', 'मुनाफा', 'लिने', 'हकमा', 'त्यो', 'संस्था', 'निश्चित', 'संहिता', 'र', 'व्यवस्थाभन्दा', 'पर', 'जान', 'सक्दैन', '।', 'शैक्षिक', 'संस्थाहरूले', 'मुनाफाको', 'लोभमा', 'आफ्नो', 'व्यावसायिक', 'चरित्र', 'भुलेर', 'जुत्ता', ',', 'मोजा', ',', 'कपडा', ',', 'झोलादेखि', 'किताब', 'तथा', 'शैक्षिक', 'सामग्रीहरूसम्मको', 'व्यापार', 'गर्न', 'मिल्ने', 'जस्तो', 'त', 'लाग्दैन', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('कुनै', 'बेला', 'फेक', 'पत्ता', 'लगाउन', 'के', 'चै', 'गरिएन।', 'अस्मिता', 'केसि', 'नाममा', 'चलाउने', 'पत्रकार', 'कोइराला', 'लाइ', 'ह्यान्डल', 'छोड्न', 'बाध्य', 'बनाइयो।', 'एउटि', 'फेक', 'बाँकी', 'थि।', 'त्यस्ले', 'आफ्नो', 'बेइज्जत', 'आफै', 'गरिछ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0)"
"('शब्द', 'चयन', 'ईज्जत्', 'भएका', 'मान्छेलाइ', 'गरिन्छ', 'मयासय', '!', 'सेकेन्ड', 'सेकेन्डमा', 'छेपाराको', 'जस्तो', 'रंग', 'फेर्नेलाइ', 'हैन।', 'हिजो', 'अदालतमा', 'मेरो', 'बलात्कार', 'भयो', 'भन्ने', 'मान्छेले', 'आज', 'भएकै', 'छैन', 'भन्नु', 'कति', 'सम्म', 'जायज', 'कुरा', 'हो।', 'त्यसैले', 'कसैको', 'भरिया', 'भएर', 'हैन', 'निस्पक्ष', 'भएर', 'कुरा', 'गरौँ', 'शंकाको', 'भरमा', 'वाइयात', 'कुरा', 'नगरौ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('दाइ', 'छाडा', 'नबोलत', '.')","(0, 11, 0, 0)"
"('.', '|', 'काेहुन', 'र', 'राम्री', 'रहेछिन', 'बुढी', 'भए', 'छिन', 'उमेरमा', 'त', 'असाध्यैँ', 'सुन्दर', 'हुनुहुन्थ्याे', 'हाेला', '।', 'आँखा', 'चाहिँ', 'अलि', 'नसुहाउदाे', 'अलच्छिनी', 'खाले', 'रहेछ।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 0, 0)"
"('हैट', '!', 'त्यसरी', 'जिल्ला', 'नै', 'तोकेर', 'बागलुङ', 'काे', 'इज्जत', 'नाफल्दिउ', 'न', 'हजुर', '|')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('आफ्नो', 'घर', 'भाँडेर', 'पनि', 'चित्त', 'नबुझेपछि', 'अर्काको', 'घर', 'भाँड्ने', 'आइमाईलाई', 'नेपालाँ', 'फेमिनिस्ट', 'भन्छन्', '!')","(0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0)"
"('किनभने', 'यो', 'अवस्था', 'बालबालिकाको', 'बहसमा', 'हुदैन', 'यो', 'उम्मेर', 'यो', 'उन्मादमा', 'यदि', 'अभिभावकले', 'Guidence', 'गर्न', 'सकेनन', 'वा', 'छाडा', 'छोडे', 'भने', 'बालबालिकाको', 'भबिष्य', 'अन्धकार', 'हुन्छ।', 'त्यो', 'बालबालिकाको', 'दोष', 'होईन', 'आमाबाबुको', 'हो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('चिसो', 'बैठक', '!', 'घर', 'भाँड्ने', 'जस्तो', '|')","(0, 0, 0, 11, 12, 0, 0)"
"('|', 'एस्ता', 'रन्डि', 'का', 'छोरा', 'लाई', 'प्रधानमन्त्री', 'भन्नु', 'परेको', 'छ', 'थुक्क', 'भारतीय', 'कुकुर', 'साले', 'खाते', 'चोर', 'डाँका', 'भाते', 'भात', 'मारा', 'देश', 'द्रोइ', 'भिकारी', 'मुजि', 'सेरे', 'प्रचन्ड', 'माकुने', 'भारतीय', 'कुकुर', 'हुन', 'ई', 'तिनै', 'भारतीय', 'कुकुर', 'हरुलाई', 'देश', 'निकाला', 'गरियोस', '|')","(0, 0, 11, 12, 12, 12, 0, 0, 0, 0, 11, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0)"
"('हि', 'हि', 'गुलाम', 'अली', 'जिउदै', 'छन', 'र', '?')","(0, 0, 7, 8, 8, 8, 8, 0)"
"('उत्तराधमा', 'भयनी', 'किन', 'खानु', 'जिउदै', 'जनाबर', 'पनि', 'खाने', 'होइन', 'नि', 'उस्को', 'मासु', 'मा', 'झन', 'आयु', 'हुन्न', ',', 'साग', 'पात', 'पनि', 'नखाने', '?')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('चरित्र', 'को', 'परिभाषामा', 'अन्तर्निहित', 'आशय', 'नै', 'खराब', 'छ।', 'पञ्चकन्या', 'स्मरे', 'नित्यं', '.', 'जप्दै', 'महिलालाई', 'चरित्रहीन', 'भन्नेहरू', 'अहिले', 'पनि', 'व्याप्त', 'छन्', '!')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('तेरो', 'बाउ', 'भन', 'राडाकि', 'छोरी', 'खातिनि', '|')","(11, 12, 12, 12, 12, 12, 0)"
"('सिटको', 'बाडफाड', 'भन्दा', 'सिटको', 'लेनदेन', 'शब्दको', 'प्रयोग', 'गर्दा', 'राम्रो', 'हुन्छ', '।', 'किनकि', 'अहिलेको', 'राजनीति', 'चरीत्र', 'बैचारिक', 'भन्दा', 'व्यपारीक', 'हो।', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('१७', 'हजार', 'मान्छे', 'मारेको', ',', 'यातना', ',', 'बलात्कार', ',', 'डर', 'त्रास', ',', 'जबरजस्ति', 'चन्दा', ',', 'कार्यकर्ताले', 'बदलाको', 'भावनाले', 'गरेको', 'अत्याचार', ',', 'दमन', ',', 'ब्रम्हलुट', '.')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
"('म', 'प्राय', 'नेपालीमा', 'नै', 'बोल्ने', 'र', 'लेख्ने', 'कोसिस', 'गर्छु', 'ता', 'कि', 'मेरो', 'देशको', 'मातृभाषाले', 'जिबन्त', 'पाओस', 'तर', 'यहाँ', '2,4', 'जना', 'खैरेको', 'बिउहरु', 'ले', 'त', 'उल्कै', 'गर्यो', 'त', 'बा', '~', 'अङ्ग्रेजी', 'त', 'मेरो', 'घरको', '2', 'ओटा', 'कुकुर', 'ले', 'पनि', 'बोल्छ', '।', 'बात', 'कर्ता', 'है', '।')","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)"
